Data Family,Variable,Description,Datasets,Type,Unit,Linked Attributes,Aliases
01. Cases,N° of Cases,Number of confirmed cases for the respective pathogen and reporting period,"Dataset 1, Dataset 2, Dataset 3",Observation,people,"Case status, Variant, Age, Age group, Gender, Comorbidity, Location, Severity Level, Is Imported, pathogen, vaccination status, Period, Period Type, Reference population","[{""alias"":""Confirmed cases"", ""variable"":""N° of Cases"", ""modifiers"":[{""variable"":""Case Status"", ""value"":""Confirmed""}]}, {""alias"":""Cases at onset of symptomps date"", ""variable"":""N° of Cases"", ""modifiers"":[{""variable"":""period type"", ""value"":""Onset of symptomps date""}]}]"
01. Cases,Incidence rate,,"Dataset 1, Dataset 2, Dataset 3",Indicator,people/people,"Calculation period, Variant, Age, Age group, Gender, Comorbidity, Location, Pathogen, Period, Period type","[{""15 days Incidence rate"":{""Variable"":""Incidence Rate"", ""Calculation Period"":""15 days""}}]"
01. Cases,Rt number,,"Dataset 1, Dataset 2, Dataset 3",Indicator,people/people,"Calculation Period, Variant, Location, Pathogen, Period, Period type",[]
01. Cases,N° of PPE Protective equipment,,"Dataset 1, Dataset 2, Dataset 3",Resources,Units/time,"Location, Resource type, Unit, Pathogen, Period",[]
01. Cases,Needs of PPE Protective equipment,,"Dataset 1, Dataset 2, Dataset 3",Resources,Units/time,"Location, Resource type, Unit, Pathogen, Period",[]
01. Cases,Outbreak Id (if associated to known outbreak),,"Dataset 1, Dataset 2, Dataset 3",Observation,id,"Location, Pathogen, Period, Period type",[]
02. Deaths,N° of deaths,,"Dataset 1, Dataset 2, Dataset 3",Observation,people,"Dead status, Variant, Age, Age group, Gender, Comorbidity, Location, Severity Level, Is Imported, Pathogen, Care facility, Eeference population, Period, Period type",[]
02. Deaths,Mortality rates,,"Dataset 1, Dataset 2, Dataset 3",Indicator,people/people,"Calculation period, Variant, Age, Age group, Gender, Comorbidity, Location, Pathogen, Care facility, External id, Period, Period type",[]
03. Patients,N° of infected patients,,"Dataset 1, Dataset 2, Dataset 3",Observation,people,"Care facility, Care facility type, Bed type, Variant, Age, Age group, Gender, Comorbidity, Location, Severity Level, Patient Status, Treatment received,  Vaccination status, External id, Pathogen, Period, Period type",[]
03. Patient,N° of non-infected patients ,,"Dataset 1, Dataset 2, Dataset 3",Observation,people,"Care facility, Bed type, Vaccination status, External id, Reporting period, Pathogen, Period, Period type",[]
03. Patient,Length of stay,,"Dataset 1, Dataset 2, Dataset 3",Observation,days,"Care facility, External id, Pathogen, Period, Period type",[]
03. Patient,N° of hospital staff,,"Dataset 1, Dataset 2, Dataset 3",Resources,people,"Stafff type, Staff subtype, Care facility, Pathogen vaccination status, Pathogen, Period",[]
03. Patient,Qty of hospital resources,,"Dataset 1, Dataset 2, Dataset 3",Resources,Qty,"Resource type, resource subtype, Depletion mode, Care facility, Period",[]
03. Patient,N° of hospital resources dependencies,,"Dataset 1, Dataset 2, Dataset 3",Resources,Qty,"Base resource, reference resource, Care facility, Period",[]
03. Patient,Beds occupancy,,"Dataset 1, Dataset 2, Dataset 3",Resources,People,"Resource type, resource subtype,  Care facility, Period",[]
04.Tests,Number of tests performed,,"Dataset 1, Dataset 2, Dataset 3",Observation,Qty,"Test Result, Type of Test, Location, Period, External Id, Test Brand, Test Model, Reference population",[]
04.Tests,Epidemiological surveys Answer,,"Dataset 1, Dataset 2, Dataset 3",Observation,Qty,"Epidemiological survey question, External Id, Test Result, Type of Test, Location, Period, External Id, Test Brand, Test Model, Reference population",[]
04.Tests,Positivity rate,,"Dataset 1, Dataset 2, Dataset 3",Indicator,people/people,,[]
04.Tests,N° of test staff,,"Dataset 1, Dataset 2, Dataset 3",Resources,people,"Stafff type, Staff subtype, Test facility, Pathogen, Vaccination status, Pathogen, Period",[]
04.Tests,Qty of test resources,,"Dataset 1, Dataset 2, Dataset 3",Resources,Qty,"Resource type, resource subtype, Depletion mode, Test facility, Period",[]
04.Tests,N° of test resources dependencies,,"Dataset 1, Dataset 2, Dataset 3",Resources,Qty,"Base resource, reference resource, Test facility, Period",[]
05. Vaccination,Doses injected,,"Dataset 1, Dataset 2, Dataset 3",Observation,,,[]
05. Vaccination,people that has received at least one dose,,"Dataset 1, Dataset 2, Dataset 3",Observation,,,[]
05. Vaccination,People fully vaccinated,,"Dataset 1, Dataset 2, Dataset 3",Observation,,,[]
05. Vaccination,Doses scheduled and target population,,"Dataset 1, Dataset 2, Dataset 3",Observation,,,[]
05. Vaccination,"Doses injected by age group, risk group, and brand/type",,"Dataset 1, Dataset 2, Dataset 3",Characteristic,,,[]
05. Vaccination,"Doses by vendor, batch",,"Dataset 1, Dataset 2, Dataset 3",Characteristic,,,[]
05. Vaccination,Doses injected by occupation (HCW an other essential professionals...),,"Dataset 1, Dataset 2, Dataset 3",Characteristic,,,[]
